DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB08438,CCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(O)C(=O)O,experimental,4.562795422003843,2.999147200606359,True
DB08439,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,approved,4.950967967584771,1.6411025763571276,True
DB08441,O=S1(=O)NCCCNc2nc(ncc2Br)Nc2cccc1c2,experimental,5.015465065449421,1.9161892217958474,True
DB08442,Cc1ccccc1[C@H]1CCCN1C(=O)c1ccc(O)cc1O,experimental,4.677357700738669,1.8677790466373048,True
DB08444,Cc1cc(C#N)cc(Oc2ccc(Cc3[nH]nc4nnccc34)cc2Br)c1,experimental,4.896799527690362,2.527325502762601,True
DB08445,COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,experimental,5.253991120973525,2.1868230839254634,True
DB08446,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(Cc3[nH]nc4nnccc34)c2F)c1,experimental,5.14452338645558,2.598848677963785,True
DB08448,Nc1nc(N)c2nc(CN3c4ccc(O)cc4C=CC4=CCC=C[C@@H]43)cnc2n1,experimental,5.288013225390199,1.9084649376094802,True
DB08449,O=C(O)Cn1cc(Cc2nc3c(F)c(F)cc(F)c3s2)c2cccnc21,experimental,5.506929711389472,2.2731228088421447,True
DB08450,Cc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)n1,experimental,4.580066186994773,2.1539285717239114,True
DB08453,CCCCCCCCCc1cc(O)c2ccccc2[n+]1[O-],experimental,4.830234621071501,2.631536882377355,True
DB08454,Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)[nH]n1,experimental,4.862422312871682,2.0600595979109517,True
DB08455,C/C(C=Cc1c(C)cc(O)c(C)c1C)=C\C=C\C(C)=C\C(=O)O,experimental,4.196432825228231,1.9450175637937215,True
DB08456,CC1(C)C(CSS(C)(=O)=O)=C(c2ccccc2)C(C)(C)N1O,experimental,5.061607618672791,1.711788119725307,True
DB08458,CN(C/C=C/COc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,experimental,4.604163691118579,2.0277215572535425,True
DB08459,N#Cc1cc(Cl)cc(Oc2cc(OCc3[nH]nc4ncccc34)ccc2Cl)c1,experimental,5.3451750614847136,2.541475589029071,True
DB08460,N#Cc1cc(Cl)cc(Oc2cc(OCc3[nH]nc4nc(N)ccc34)ccc2Cl)c1,experimental,5.109442846277345,2.6779658932962542,True
DB08461,CC(C)(C)n1nc(Cc2cccc(O)c2)c2c(N)ncnc21,experimental,5.158027741503941,1.7334520063849554,True
DB08462,C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3)c2c1,experimental,4.064377964408752,2.0899078269082834,True
DB08463,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,experimental,5.334691668923148,1.9864877177867941,True
DB08464,COC(=O)c1c(O)cc(O)c(Cl)c1CCC(=O)Nc1cc(O)c(OC)cc1O,experimental,4.933059175221847,2.502048742847843,True
DB08465,COc1cc(N)c(OC)c(CCOC(=O)c2cc(Cl)c(O)cc2O)c1OC,experimental,4.652815104283264,2.7465957844682594,True
DB08467,C=C1C2=C(C[C@@]1(C)C=CC=C(C)CC(=O)O)C(C)(C)CCC2,experimental,4.182812466557349,2.0481388194438486,True
DB08469,CC(C)(C)OC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,experimental,4.686492606352044,2.3090648369066744,True
DB08471,O=C(Cc1cccs1)N1CCC(c2nc(-c3cccs3)no2)CC1,experimental,4.907449618519233,2.1094804945051413,True
DB08472,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,experimental,4.544842699687804,1.8612439272427943,True
DB08473,OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,experimental,5.375152048061187,2.3659880627947856,True
DB08481,Cc1ccc(S(=O)(=O)N=C2NC(=O)/C(=C/c3ccc(C)o3)S2)cc1,experimental,4.880472066031896,2.7076164011385844,True
DB08482,CCOC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CC(O)=NO)CC(C)C,experimental,4.317807579601935,2.8107007445515833,True
DB08485,O=C(O)[C@]1(O)C=C(c2cccc(Sc3ccccc3)c2)[C@@H](O)[C@H](O)C1,experimental,4.82414586631899,1.5782445149814877,True
DB08486,Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,investigational,4.42334843354521,1.8918954444234486,True
DB08487,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,experimental,6.144046067101883,2.5364521873066117,True
DB08488,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2cnccc2[nH]1,experimental,5.624879419317157,2.138228064675612,True
DB08489,CC(C)CC(CC(O)=NO)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O,experimental,4.969266346587659,2.313133494574063,True
DB08490,O=S(=O)(CC1(C(O)=NO)CCOCC1)c1ccc(Oc2ccc(Cl)cc2)cc1,experimental; investigational,4.552620326474413,2.507224624325078,True
DB08491,O=S(=O)(c1ccc(Oc2ccccc2)cc1)C1(CC(O)=NO)CCOCC1,experimental,4.478198129707072,1.7256994070313805,True
DB08493,CC(C)CC(CC(=O)O)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O,experimental,4.955056285212754,2.3468020366057614,True
DB08494,Cc1ccc2c(c1)CCCN2C(=O)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,experimental,4.911742531178642,2.065363671760507,True
DB08495,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,experimental,5.75574931548078,2.8085021995250794,True
DB08496,CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,experimental,4.476568567950993,1.9610613533120556,True
DB08497,CC(=O)OC(C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1ccccc1,experimental,4.6849662041045415,2.0293821378545904,True
DB08498,CC(=O)OC(C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,experimental,5.056815412694169,2.425290672622088,True
DB08499,O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,experimental,4.723866053803446,2.5379449393084514,True
DB08500,OC[C@H]1O[C@@]2(C[C@@H](c3ccc4ccccc4c3)NO2)[C@H](O)[C@@H](O)[C@@H]1O,experimental,4.934171651873506,1.8469767346750787,True
DB08502,CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,investigational,5.299182241036406,1.9356604546101341,True
DB08504,CN(C)C(=O)C(c1ccc(-c2ccc3ncnn3c2)cc1)C(N)C(=O)N1CC[C@H](F)C1,experimental,4.744719893721067,2.0812918317138007,True
DB08505,COC(=O)C(Cc1ccc(Br)cc1)NC(=O)CCCCCCC(O)=NO,experimental,5.146143282043793,2.6178413414980177,True
DB08506,C[C@H](N)[P@](=O)(O)CC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,experimental,4.607521429722934,1.5958274889696649,True
DB08507,CC(C)CC(C(O)=NO)N(Cc1ccccc1)[P@](C)(=O)c1ccccc1,experimental,4.444220120340296,1.4031754080142549,True
DB08509,COc1ccc(OCCCCCCn2ccnc2)c(Cl)c1,experimental,4.989668995459765,2.762139403571725,True
DB08510,CC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,experimental,4.349073870771127,2.4545875956564602,True
DB08512,Nc1nc(=O)c2cc3[nH]c(NCc4cccc5ccccc45)nc3cc2[nH]1,experimental,4.810250415259283,2.1477541375554154,True
DB08513,Cc1cccc(Nc2nc(Nc3ccc(CC(=O)O)cc3)ncc2C(N)=O)c1,experimental,5.094131431028121,2.3475628892688096,True
DB08514,Nc1nc(=O)c2cc3[nH]c(NCc4cccs4)nc3cc2[nH]1,experimental,4.726238006914344,1.4737093878982022,True
DB08515,C[C@]12OCCC1C(=O)N[C@]2(C=O)[C@@H](O)[C@@H]1C=CCCC1,experimental,4.948778066599176,2.278437808648851,True
DB08516,CC(/N=C/c1ccc(OCc2cccc(F)c2)cc1)C(N)=O,experimental,5.072951838720446,2.644568371879734,True
DB08517,COc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,experimental,4.899751865694702,2.595373227461578,True
DB08519,COc1cc(Nc2nccc(Nc3ccc4c(C)[nH]nc4c3)n2)cc(OC)c1OC,experimental,4.533276547417609,2.2970733458456514,True
DB08520,CC1(C)COC(=O)CCCCCCCCCCCOC(=O)C2CCCCN2C(=O)C1=O,experimental,5.060054826656311,2.324594525608264,True
DB08521,C[S@@+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,experimental,4.857056115559387,2.1308875614299914,True
DB08522,Fc1ccc(-c2ncn(CC3CC3)c2-c2ccncc2)cc1,experimental,5.466704073736948,1.9417967445147366,True
DB08524,O=CN(O)CCOc1cccc(C(=O)c2ccccc2)c1,experimental,4.8906947170989294,1.4284950618650964,True
DB08526,COC[C@@H](O)[C@H](CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,experimental,4.842160532436354,2.7533653039767163,True
DB08527,NC(=O)c1[nH]n(-c2ccc(S(N)(=O)=O)cc2)c2c1ccc1nncc12,experimental,4.905780393126831,2.112103896144567,True
DB08528,Cc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1,experimental,4.817973442531131,2.3303664630799195,True
DB08529,CCCCC/C=C/CC(C/C=C/CCCCC)(P(=O)(O)O)P(=O)(O)O,experimental,4.505782562610211,2.5532836283269584,True
DB08530,Cn1c(=O)c2c(nc(N3CCNCC3)n2Cc2ccccc2)n(C)c1=O,experimental,4.889912419438213,1.8114803821493728,True
DB08531,Clc1cccc(-c2cc(NCc3ccncc3)n3nccc3n2)c1Cl,experimental,6.165209007563801,2.232538437630528,True
DB08532,Fc1ccccc1-c1cn2ccnc2c(NCc2cccnc2)n1,experimental,5.1939005460034195,2.3354690597678007,True
DB08534,Fc1ccccc1-c1cc(NCc2ccncc2)n2nccc2n1,experimental,5.576592658197716,1.8972515045452096,True
DB08535,Brc1cnn2c(NCc3cccnc3)cc(-c3ccccc3)nc12,experimental,5.728101707163602,2.7835517023185625,True
DB08536,Brc1cnn2c(NCc3cncnc3)cc(-c3ccccc3)cc12,experimental,5.430573726165949,2.254611294965193,True
DB08537,Brc1cnc2c(NCc3cncnc3)cc(-c3ccccc3)cn12,experimental,5.444232383646715,2.436120166422481,True
DB08538,CCc1cnn2c(NCc3cnc(N)nc3)cc(-c3c(F)cccc3F)nc12,experimental,5.289318905118427,1.8155653767231859,True
DB08539,c1ccc(-c2cc(NCc3cccnc3)n3ncc(C4CC4)c3n2)cc1,experimental,5.78343241318313,2.2320337309792277,True
DB08540,CCOC(=O)c1csc(N2CCN(C3=Nc4ccccc4SC3)CC2)n1,experimental,4.585869949479383,2.4254106445019885,True
DB08541,CC1=c2c(O)c3c(O)cccc3cc2=C[C@@H](CC(=O)O)O1,experimental,5.04971267354948,1.4665730555812555,True
DB08542,Cc1ccc(O)c(O)c1CCC1C(=O)CC[C@]2(C)C(=O)CCC12,experimental,4.7745673177532835,1.82975312972766,True
DB08543,O[C@H](COc1ccc(C2CCCCC2)cc1)CN1CCN(c2ccccn2)CC1,experimental,5.147544302825326,1.6646203156319614,True
DB08544,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,experimental,4.544842699687804,1.8612439272427943,True
DB08545,CC(=O)Nc1ccc(CP(=O)(O)O[C@@H](C)c2ccccc2)cc1,experimental,4.347884517777278,1.8128128118859466,True
DB08546,N=C(N)c1ccc([C@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)[C@@H]3C[C@@H](O)CN23)cc1,experimental,5.1628554833866405,2.937289795997215,True
DB08547,CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3[C@H](OC(=O)CCC(=O)O)C[C@]12C,experimental,4.6579698593751635,2.199184712024009,True
DB08549,CNC(=O)C1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)OCc1ccccc1,experimental,4.8721430181048015,2.3636609454400737,True
DB08551,O=C(Cc1cccs1)N[C@H](B(O)O)c1cccc(C(=O)O)c1,experimental,4.814416752464096,1.1451129365141814,True
DB08553,ON=C1CCc2cc(-c3cn(C4CCNCC4)nc3-c3ccncc3)ccc21,experimental,5.278505301322076,1.9850820108655123,True
DB08555,COc1cc2c(cc1Cl)C(c1cccc(Br)c1)=NCC2,experimental,5.072059971622771,2.2822995412958913,True
DB08556,CC(=O)c1ccc(-c2cc(NS(=O)(=O)c3ccc(C)cc3C)c(C(=O)O)s2)s1,experimental,4.712877042693805,1.8811137253598098,True
DB08557,COCCNc1cc(-n2c3c(c4ccccc42)C(=O)CCC3)ccc1C(N)=O,experimental,5.72470251120103,2.5976295525310475,True
DB08558,CCCCCCCCS[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,experimental,4.750824338055,2.9070649995696085,True
DB08559,CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)[C@H]2[S@H]1O,experimental,5.161858680771286,1.789663549507913,True
DB08560,O=S(=O)(Nc1cc(-c2cccs2)nn1-c1ccc(F)cc1)c1cccc(F)c1,experimental,5.174156523111063,1.9599356311265994,True
DB08561,O=C(OCc1ccccc1)c1cn2c(=O)n(Cc3ccccc3)c(=O)cc2s1,experimental,5.607467573327519,2.606654131432384,True
DB08562,O=C(O)CCCC(=O)Nc1ccc(C=Cc2ccccc2)cc1,experimental,4.21386890197323,2.5684278744934024,True
DB08564,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,experimental,4.659534348785336,2.3960380456224026,True
DB08565,CC(=O)N[C@@H](Cc1cccc2ccccc12)[B-](O)(O)O,experimental,4.859249469437664,2.304973437392586,True
DB08566,CC(=O)N[C@H](Cc1cccc2ccccc12)[B-](O)(O)O,experimental,4.859249469437664,2.304973437392586,True
DB08568,Cc1[nH]nc2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12,experimental,5.351619066927257,2.365625730574119,True
DB08569,Cc1[nH]nc2ccc(-c3cncc(OC[C@@H](N)Cc4ccc(Br)cc4)c3)cc12,experimental,5.488516223975835,2.5636269689181987,True
DB08572,NC(=O)c1ccc(Nc2nc(N)c(N=O)c(OCC3CCCCC3)n2)cc1,experimental,4.931902892631878,2.0523756453498234,True
DB08577,Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,experimental,4.158036478810283,2.692755268968708,True
DB08580,Nc1ccc(Br)cc1C(=O)N1CCC[C@@H]1Cc1ccccc1Cl,experimental,5.098774833324077,2.110293946333445,True
DB08581,C[C@@H]1C[C@H](C)CN(C(=O)c2cc(Br)ccc2NC(=O)CCC(=O)O)C1,experimental,5.119341594164258,1.7242035632097534,True
DB08583,CCn1nccc1-c1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,experimental,5.181357264502992,2.474200694703966,True
DB08585,CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O,experimental,5.281216699857199,2.6685892609314563,True
DB08588,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccccc2c1=O,experimental,5.287812636192941,2.215866477587514,True
DB08590,CC(C)(C)C(=O)Oc1ccc2c(c1)nc(NC(=O)c1cccc([N+](=O)[O-])c1)n2CCCO,experimental,5.178512512911134,2.543983302948768,True
DB08591,COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,experimental,4.994312279793306,2.479305965922877,True
DB08596,Cc1cn([C@H]2C[C@H](O)[C@@H](CN3CCCCC3)O2)c(=O)[nH]c1=O,experimental,4.931194070690587,2.1315219232052423,True
DB08597,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1,experimental,5.2956656288791635,2.3551451308631957,True
DB08598,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,experimental,5.226121001333519,2.5754781024047695,True
DB08600,CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)C[C@@H]1C,experimental,4.9772903590504,2.4841628506841027,True
DB08602,CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,experimental,4.883617951780191,1.8774918451540248,True
DB08603,Cc1ccc(S(=O)(=O)NC(CCCCN)C(=O)CCl)cc1,experimental,4.5768560827137925,1.5521702314299546,True
DB08606,CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,experimental,4.914975387703756,2.563542246655509,True
DB08607,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,experimental,4.96872288505586,2.4959458493080904,True
DB08608,C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)[C@@H](C)CN1C(=O)c1ccc(C#N)cc1,experimental,4.452095809749323,2.407364679122823,True
DB08609,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(C)c1,experimental,4.467900256561948,2.1966624214323565,True
DB08610,CC(C)c1ccc(COc2ccc(CC(=O)NCCN)cc2Cl)cc1,experimental,5.404139540146646,2.4411114916986243,True
DB08613,O=C(c1ccc(C(O)(O)C(F)(F)F)s1)N1CCn2c(-c3ccccc3)cnc2C1,experimental,5.481713238464745,2.0370149037847645,True
DB08615,CN(C)c1ccc(-c2sc3cc(O)ccc3[n+]2C)cc1,experimental,5.209067395345949,2.150642514696807,True
DB08618,COC(=O)C1[C@@H](O[P@@](=O)(O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,experimental,4.729214605535377,1.7660953444874983,True
DB08619,C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC(=O)O,experimental,4.787410199758739,2.154922813096719,True
DB08621,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,experimental; investigational,4.447526738154927,1.8704388610203466,True
DB08623,C=C1CSC(C(NC(=O)Cc2cccs2)C(=O)O)=NC1C(=O)O,experimental,4.668673495431995,1.1189620310866477,True
DB08624,N=C(N)NCCCC(N)C(=O)c1nc2ccccc2s1,experimental,5.363072249206582,1.923226825879776,True
DB08631,O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2c(c1)CNCC2,experimental,4.438601246757705,2.826946993404985,True
DB08633,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,investigational,5.105597037322433,2.4483924877617462,True
DB08634,CC(C)c1c(Cc2ccccc2)n(COCc2ccccc2)c(=O)[nH]c1=O,experimental,4.949865000063393,2.36964989576066,True
DB08635,CN(CCCCC(=O)O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,experimental,4.3405716164058425,2.394188355435744,True
DB08639,Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,investigational,4.620883195371146,1.9961069445071957,True
DB08640,CCC(C=O)C(CNS(=O)(=O)c1ccc(C)cc1)C(=O)O,experimental,4.2697703419253745,1.7515044519485026,True
DB08641,CCC(C=O)C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O,experimental,4.523238661214851,2.000458647694737,True
DB08642,COc1cc(N(C)C[C@H]2CCC3=N[C@@H](N)N=C(N)C3C2)cc(OC)c1OC,experimental,5.129469886980751,2.9016918683483466,True
DB08643,COC(=O)C(NC(=O)CNC(=O)C(CS)NCc1ccc(-c2ccccc2)cc1)C(C)C,experimental,5.383713437911919,2.504632072193132,True
DB08644,CCC(C=O)[C@@H]1[C@@H](NS(C)(=O)=O)CCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C,experimental,4.776968100450525,2.5413973561917955,True
DB08645,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,experimental,4.8531503202197515,2.1980152926697736,True
DB08646,NC(C=O)Cc1c[nH]c2c(O)c(NNc3ccccc3)ccc12,experimental,4.283378488098719,2.5013131410533744,True
DB08647,Cc1cc2c(cc1C(=O)CCC(=O)O)[C@@H](C(C)C)[C@H](C)C2(C)C,experimental,4.397349276348166,1.885624826412064,True
DB08656,Cc1ccc(N)cc1C(=O)N[C@H](C)c1cccc2ccccc12,experimental,4.872116155340562,2.4596612247275575,True
DB08659,NNC(=O)c1[nH]c2ccc(S(N)(=O)=O)cc2c1-c1ccccc1,experimental,4.94949799910571,1.8069395979751743,True
DB08660,O=C1C=CC(=O)c2c1c(O)c1ccc(O)c(O)c1c2O,experimental,4.449676952630589,1.850385557851176,True
DB08662,CC(C)[C@@H](c1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,experimental,4.57479625843506,2.1642888120196173,True
DB08663,CC[C@@H](c1ccccc1)c1c(O)c2ccc(OC)cc2oc1=O,experimental,4.86570457684003,2.459216604783118,True
DB08664,CC[C@@H](c1cccc(NC(=O)CNC(=O)OC(C)(C)C)c1)c1c(O)c2ccccc2oc1=O,experimental,5.431108695228617,2.4764544709572993,True
DB08665,CCN1c2cc([N+](=O)[O-])ccc2N(C)C(=O)c2cccnc21,experimental,5.123650825989027,1.9752591800111603,True
DB08669,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(O)C(N)c1ccc(C)cc1,experimental,4.5201562127492565,2.8669817895504845,True
DB08670,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(O)C(N)c1ccc(C(C)C)cc1,experimental,4.576155965608751,2.7621146915961914,True
DB08672,C[C@H](CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccc(F)cc1,experimental,4.759232187427337,1.9528224728122199,True
DB08674,N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CCC(NCc3cncn3C2)C1=O,experimental,5.351960485054396,2.573495470403909,True
DB08675,CCCCCC/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1N=N2,experimental,4.403188661240559,2.570123619973606,True
DB08676,N#C[C@H]1CC=C2CC1Oc1ccc3cccc(c3c1)N1CCC(NCCc3cncn3C2)C1=O,experimental,5.2668409095407,2.575921189445291,True
DB08680,Cc1occc1C(=S)Nc1ccc(Cl)c(/C=N/OC(C)(C)C)c1,experimental,4.795091360874613,2.023225566364752,True
DB08681,CC(C)OC(=O)c1cc(NC(=S)OC(C)C)ccc1Cl,experimental,4.632409744538586,2.047125322936186,True
DB08682,CC1=C(C(=O)Nc2ccc(Cl)c(C(=O)OC(C)C)c2)SCCO1,experimental,4.579844151444628,1.8000752724879372,True
DB08683,O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,experimental,4.89409024029706,2.3980318775102325,True
DB08686,CC[C@@H](c1ccccc1)c1c(O)c2c(oc1=O)CCCCCC2,experimental,4.725403254396172,1.8569148562799636,True
DB08690,COc1c(O)c(C)c(C=CC(C)=CCC=C(C)C)c(O)c1OC,experimental,4.285492773687355,2.6057810857541748,True
DB08691,CCOC(=O)c1c(C(C#N)C=N)c2ccc(Cl)c(Cl)c2n1C,experimental,4.402655035308289,2.0223945114051673,True
DB08694,Nc1nccc(-c2c3c(=O)cc[nH]c3n3c(N)nccc23)n1,experimental,4.727816215637162,2.0759997383306796,True
DB08697,Cc1cc(C(=O)Nc2cc(Cl)cc(N3CCCCC3)c2)cc(C)c1OCCN,experimental,4.501837393453621,2.0613271746376083,True
DB08698,OC1CN(C2=Nc3ccccc3C(c3ccccc3)=N[C@@H]2c2cccs2)C1,experimental,4.937478927792983,1.855825735275797,True
DB08699,Cc1cccc(Cc2nn(C(C)(C)C)c3ncnc(N)c23)c1,experimental,5.314638473611028,1.7959632173736542,True
DB08701,O=C1c2cccc3c(NCCO)ccc(c23)C(=O)N1c1cccc(Br)c1,experimental,5.386227685646287,1.8434123873829842,True
DB08702,O=C(O)c1c(-c2ccccc2)oc(-c2ccccc2)c1C(=O)O,experimental,4.540153546003015,1.9153190621415788,True
DB08704,CCCCC(=O)N[C@H]1/C(=N/OC(=O)Nc2ccccc2)O[C@H](CO)[C@@H](O)[C@@H]1O,experimental,5.039268592156407,2.4907679999161156,True
DB08705,N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,experimental,4.843404077557319,2.2851406881094185,True
DB08706,CCc1ccc(/C=C2\SC(=NC(C(=O)O)c3ccc(F)cc3)NC2=O)o1,experimental,4.7482712774515505,2.2826808605237794,True
DB08707,Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,experimental,5.1357946646798425,2.845136366982821,True
DB08708,FC(F)(F)c1cccc(-c2nnc3ccc(NC4CCCCC4)nn23)c1,experimental,5.824568765734877,1.9365494932257106,True
DB08709,O=C(O)c1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,experimental,4.697240242164834,2.1711292733943366,True
DB08710,CCc1ccc(/C=C2\SC(=N[C@@H](c3ccc(F)cc3)c3nn[nH]n3)NC2=O)o1,experimental,4.826896892606041,2.56802079251235,True
DB08713,Cc1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,experimental,5.2868430018862895,2.311124185271638,True
DB08714,Cc1cc(CCCOc2c(C)cc(-n3nnc(C)n3)cc2C)on1,experimental,5.143171733544141,2.1259997312886143,True
DB08715,Cc1cc(CCCOc2c(C)cc(-c3coc(C)n3)cc2C)on1,experimental,5.176593782076594,2.2100042156173645,True
DB08719,Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2Cl)on1,experimental,5.415607216077285,2.6879752462127025,True
DB08720,Cc1cc(CCCCCOc2ccc(C3=NCCO3)cc2)on1,experimental,5.353139974319573,2.320660770952565,True
DB08721,OCCOCOCc1cc(CCCCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,experimental,5.086793426738151,2.681381599093982,True
DB08722,Cc1cc(CCCCCCCOc2ccc(C3=N[C@@H](C)CO3)cc2Cl)on1,experimental,5.663008748173653,2.5070450085937237,True
DB08723,Cc1cc(CCCCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,experimental,5.3387447666884995,2.6432710177972023,True
DB08724,Cc1cc(CCCCCOc2ccc(C3=N[C@@H](C)CO3)cc2)on1,experimental,5.59277724326478,2.117198559882998,True
DB08725,CC[C@H]1COC(c2ccc(OCCCCCCCc3cc(C)no3)cc2)=N1,experimental,5.535137362121613,2.440816039012365,True
DB08726,Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,experimental,5.353139974319573,2.320660770952565,True
DB08727,Cc1cc(CCCCCCCOc2ccc(C3=N[C@H](C)CO3)cc2)on1,experimental,5.59277724326478,2.117198559882998,True
DB08728,Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,experimental,5.3387447666884995,2.6308440052192195,True
DB08729,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(N)(=O)=O)sc3OCC)nc12,experimental,5.079813550028552,2.3618535169352275,True
